evaluation_id,source,document_id,question,answer1
1370,narrativeqa,1bf46ea21ef903f8d75bd213ea9cc39ae8f4be18,Regarding the book 'Perlycross': Who denied Dr. Fox's request for a meeting?,Lady Waldron
1371,narrativeqa,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': Who builds the public works of Asgard?,The proletarians.
1372,narrativeqa,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': What did the revolution usher in?,The brotherhood of man
1373,narrativeqa,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': What is Asgard?,A fictional wonder-city
1374,narrativeqa,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': How did the Oligarchy want Asgard to be viewed?,With admiration and appreciation.
1375,narrativeqa,1c64744acb7e41887938c2e9b0cf6b2f85e92921,Regarding the book 'The Iron Heel': Who conquered Asian and gained their own empire?,Japan
1376,narrativeqa,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': Who else do the Lensman recruit to their cause?,"They recruit a great deal of aliens, represented by a great many different species."
1377,narrativeqa,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': Who are the only people who can make The Lens?,Only the Arisians can make the  Lens.
1378,narrativeqa,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What do the Arisians task Samms to do?,He is to find other Lens worthy people and direct them to Arisia to recieve their own lens.
1379,narrativeqa,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What is the mind altering drug the Lensmen are chasing called?,It is called Thionite.
1380,narrativeqa,1cb9eac7e7352cd7cac800000c09c244ae2ce13f,Regarding the book 'First Lensman': What do the Arisians instruct Samm to do?,To bring them those who are attuned to the Lens.
1381,narrativeqa,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': In what country does the initial action take place?,Scotland
1382,narrativeqa,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why didn't Hester call for help?,she can't speak
1383,narrativeqa,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Who is the cook-housekeeper Geoffrey and Anne meet at the secluded cottage?,Hester Dethridge
1384,narrativeqa,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why did Anne need to be married?,To save her reputation.
1385,narrativeqa,1dcd41b8faacf141817133954ff78291593520b5,Regarding the book 'Man and Wife (novel)': Why did Sir Patrick keep watch outside the cottage?,He feared Anne was in danger.
1386,narrativeqa,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Which inventions of Tom's is stolen?,His airship.
1387,narrativeqa,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Why is Mr. Peters so angry with Tom?,Because Tom refuses to sell his ideas to him.
1388,narrativeqa,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': Who is operating the speeding motorboat that almost runs Tom over?,Shallock Peters.
1389,narrativeqa,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': What happens to Tom's airship?,It is stolen.
1390,narrativeqa,1dfe627a09345ed564805313858dc89daf4a2283,Regarding the book 'Tom Swift and His Photo Telephone': What did Mr. Peters try to buy Tom out of?,Tom's inventions.
1391,narrativeqa,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': Where did Gerard and Margaret live before setting off to Rome?,In Holland
1392,narrativeqa,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': What did Margaret convinced Gerard to do?,Margaret convinced Gerard to come back to normal live
1393,narrativeqa,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': How does Margaret die?,She dies by contracting the plague.
1394,narrativeqa,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': What happen to Gerard after he received the letter from his brother?,He became poor and tried to kill himself.
1395,narrativeqa,1e44e31fb8bb26dc8aae3ca3cd7131acb59a447f,Regarding the book 'The Cloister and the Hearth': Where does Gerard escape to at the beginning of the story?,Rome
1396,narrativeqa,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': Where do the Englishmen find Sir Henry's brother?,Stranded at an oasis with a broken leg.
1397,narrativeqa,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What stranded Sir Henry's brother?,His broken leg
1398,narrativeqa,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What is Umbopa's role with the expedition?,He is the porter.
1399,narrativeqa,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': How is Gagool killed?,She is crushed by the large stone door of the mine.
1400,narrativeqa,1f3c4d904224764b1305205dfa99eae47c63240b,Regarding the book 'King Solomon's Mines': What were the Englishmen initially using to travel?,An oxcart.
1401,narrativeqa,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': What does this tragedy encourage humans to do?,Put a higher value on life
1402,narrativeqa,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': How long was the effect of the poison on the people of the Earth?,The effect was temporary
1403,narrativeqa,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': What was going to happen to Earth?,Earth was going to moved through a poison atmosphere.
1404,narrativeqa,1f72c35054e8f6072d17032074496f0a60ff493a,Regarding the book 'The Poison Belt': How does the group travel to London?,In Challenger's car
1405,narrativeqa,1f72c35054e8f6072d17032074496f0a60ff493a,"Regarding the book 'The Poison Belt': At the end, what was humanity made to appreciate?",A higher value on life
1406,narrativeqa,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Where was Buck when Thornton was killed?,on a long hunt
1407,narrativeqa,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Where do Francois and Perrault take Buck?,Canada's Klondike region.
1408,narrativeqa,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': How does Buck become pack leader?,by winning a fight against Spitz
1409,narrativeqa,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Who are the owners who mistreat and nearly starve Buck in the wilderness?,"Hal, Charles, and Mercedes."
1410,narrativeqa,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Regarding the book 'The Call of the Wild': Who does Buck return as every year?,Ghost dog
1411,narrativeqa,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who is the anti-hero of this story?,Arabella
1412,narrativeqa,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': What does Mounser Green offer Arabella?,A marriage proposal.
1413,narrativeqa,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Why doesn't Reginald initially propose marriage to Mary?,"He thinks she loves someone else, and so fears rejection."
1414,narrativeqa,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who does Arabella marry after John Morton dies?,Mounser Green
1415,narrativeqa,206ee38a1991579ed174f236490a9064e573a878,Regarding the book 'The American Senator': Who does Mary Master's stepmother want her to marry?,Lawrence Twentyman
1416,narrativeqa,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who is the princess of Bulika?,Lilith
1417,narrativeqa,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': What is Lilith's relationship to Raven?,Lilith is Adam's wife
1418,narrativeqa,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Where did Mr. Vane's grandfather refuse to sleep?,The House of Beds
1419,narrativeqa,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who sleeps in the house of beds?,dreamers
1420,narrativeqa,2101dfafc654880e081ab5d54326a0fc9d4809f2,Regarding the book 'Lilith (novel)': Who kills Lona?,"Lilith, her mother."
1421,narrativeqa,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': Lebat says he will free Marie in exchange for what?,Her promise to marry him
1422,narrativeqa,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': Who is Marie's fiance?,Victor de Gisons
1423,narrativeqa,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': How old is Harry at the beginning of the story?,16
1424,narrativeqa,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': On what condition does Lebat agree to freeing Marie?,If she agress to marry him
1425,narrativeqa,216a7a5535571aae2842944a3529fae1f664cb0f,Regarding the book 'In the Reign of Terror: The Adventures of a Westminster Boy': What happens to Harry and Jeanne once they return to England?,Harry gets his medical degree and marries Jeanne.
1426,narrativeqa,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What is the most esential instrument of war?,Artillery.
1427,narrativeqa,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': Who does Wells say developed tactics to defeat Germany?,The Allies
1428,narrativeqa,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What were British officers  criticised for?,The officers were critised for their treatment of the soilders.
1429,narrativeqa,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What does Wells claim changes the art of war?,New technologies
1430,narrativeqa,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Regarding the book 'War and the Future': What kind of person did Wells say was willing to accept any kind of peace?,"He called the ""yielding pacifists""."
1431,narrativeqa,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What does the missionary believe the Auks are when he finds them?,Noble pagans
1432,narrativeqa,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What real historical figures are depicted?,Columbia and Saint Augustine
1433,narrativeqa,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What period does the narrative span from?,Migration Period (Dark Ages)
1434,narrativeqa,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': Why did the Auks fight during the Migration Period?,For territory
1435,narrativeqa,21f3fcbf22d864a5d6a0c3830df19459d402706c,Regarding the book 'Penguin Island (novel)': What happens to the civilization at the end of the story?,The civilization was destryoyed.
1436,narrativeqa,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': Why was Chichikov previously fired from his mid-level government position?,Corruption.
1437,narrativeqa,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': What characteristics do some of the landowner display in their dealings with Chichikov?,"Greed, paranoia, corruption."
1438,narrativeqa,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': About how many souls does Chichikov purchase the rights to?,Four hundred.
1439,narrativeqa,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': What is the name of the General's daughter?,Ulinka.
1440,narrativeqa,2209f93b0dc6420ccff949132228eebef584f72b,Regarding the book 'Dead Souls': Why does Chichikov get arrested?,Because he tries to forge the signature of Khlobuyev's aunt
1441,narrativeqa,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What was the topic Alfred wanted to write about?,Responsibility
1442,narrativeqa,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What happened to Eyolf?,Eyolf drowned
1443,narrativeqa,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': Why did the Rat-Wife come to the Allmer home?,To offer them her services of rodent removal
1444,narrativeqa,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': Who married Astas?,Borghejm
1445,narrativeqa,229bcf6a72dbf68b2b074ab4266fa677da43f68d,Regarding the book 'Little Eyolf': What is Eyolf's injury?,He is paralyzed in one of his legs.
1446,narrativeqa,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who does cytherea love and what is his profession?,cytherea loves edward and he is an architect
1447,narrativeqa,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': What is Edwards profession?,Local rector
1448,narrativeqa,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who is Grayes' employer?,Miss Aldclyffe
1449,narrativeqa,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who commits sucide in the end and where?,manston commits sucide in his cell.
1450,narrativeqa,22d1af3e29dc599ec0634fe860359027adea6944,Regarding the book 'Desperate Remedies': Who kills Manston?,Himself.
1451,narrativeqa,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': Why does Marcus decide to rebel against the DHS?,He feels his civil rights and personal liberties are being violated.
1452,narrativeqa,22d80f4823a64ed818417fcf2d172222f0f18bbf,"Regarding the book 'Little Brother (Doctorow novel)': What injury did Darryl accrued while being with his friend, Marcus?",He was stabbed in the crowed.
1453,narrativeqa,22d80f4823a64ed818417fcf2d172222f0f18bbf,"Regarding the book 'Little Brother (Doctorow novel)': What is the relationship between Marcus and his principal, Mr. Benson?",Marcus and Benson do not get along.
1454,narrativeqa,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': What are Marcus and his friends doing when the explosions go off?,Searching for a part for the game's scavenger hunt.
1455,narrativeqa,22d80f4823a64ed818417fcf2d172222f0f18bbf,Regarding the book 'Little Brother (Doctorow novel)': Who were released along with Marcus?,Vanessa and Jolu.
1456,narrativeqa,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Who does Arabella marry?,George.
1457,narrativeqa,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Why was George sent to prison and covered in blood?,He challenged Thornhill to a duel.
1458,narrativeqa,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': Which one of the vicar's family member's was falsely reported dead?,His daughter Olivia.
1459,narrativeqa,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': On whose land is the new Parish the family move to?,Squire Thornhill.
1460,narrativeqa,23d714a29b2f616294786c502de251845f10e4ef,Regarding the book 'The Vicar of Wakefield': How does Olivia end up married to Squire Thornbill?,His intended sham marriage turns out to be real due to being tricked by a servant.
1461,narrativeqa,23fa36d9def95414a50968d216460d52f3dd3653,Regarding the book 'All for Love (play)': When Cleopatra comes in and sees Antony dying what does she do?,Cleopatra commits suicide as soon as Antony dies.
