evaluation_id,document_id,question,answer1,answer2
666,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What happens after Richard is abdicated?,the Proctectorate was abolished and the country turns into chaos,chaos in the country
667,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What battle did Albert die in?,Dunkirk.,The battle of Dunkirk.
668,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': Whose voice did everard hear in the dark gallery?,His cousins voice.,His cousin's
669,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What does Alice warn her lover?,That he shouldn't betray the king.,against betraying the king
670,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': Who was Everard made prisoner by?,Cormwell,Oliver Cromwell. 
671,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Where were Sir Piercie and Mysie shipped off to?,Flanders.,Flanders
672,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Why did Christie bring Henry?,Henry needed to be dealt with as a heretic,to be tried for heresey
673,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': What happened to Dame Elspeth's husband?,He died in the battle of Pinkie,He fell in the battle of Pinkie.
674,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Who took the bible from the Father Philip?,The spectral white lady.,The White Lady
675,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Where did Sir Piercie and Mysie get sent to?,Flanders,Flanders
676,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': What was Frederic Larsan's occupation?,Police detecive,Police detective
677,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Whose daughter was found nearly critically injured?,Professor Joseph Stangerson,Professor Joseph Stangerson
678,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Where were Ballmeyer and Mathilde married?,United States,The United States
679,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': What was Professor Stengerson researching?,Matter dissociation,Matter dissociation
680,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Who is the main character in the story?,Rouletabille,Joseph Rouletabille
681,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist's special ability?,Making bombs,He made  bombs
682,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': Who was killed in the bookstore bombing?,The pharmacists partner and Mr. Mifflin's dog.,The assistant chef from Octagon Hotel
683,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': How does the pharmacist get into the bookstore at night?,He has his own key.,He lets himself in with his own key.
684,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist?,German spy,A German spy.
685,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist's real identity? ,He was a German spy,A German spy.
686,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who was killed by Sir John Foster?,Julian Avenel.,Julian Avenel
687,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Where is Lord Seyton's castle located?,West Lothian,West Lothian
688,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who had been evicted from the monastary?,Father Ambrose.,Father Ambrose
689,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who guarded the queen during the battle?,George Douglas,George Douglas
690,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Where is Lord Seyton's castle located? ,West Lothian,West Lothian
691,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': What is Ursula's profession?,Teacher,Teacher
692,37fa67ed55fc62766b9a5f0edcafcc360131aebb,"Regarding the book 'Women in Love': With a life beset with tragedy, what finally happened to Gerald? ",Gerald dies in his sleep in a snowy valley,He froze to death 
693,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Where to Ursula and Gudrun live?,The Midland's of England,the Midlands in England
694,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Who is Gerald jealous of?,Loerke,Gudrun
695,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Who does Gudrun begin an intense relationship with?,Loerke,Loerke
696,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What country is Hans from?",Holland,Holland
697,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': After Mr. Brinker's surgery what event further changes the Brinkers' fortune?",The recovery of Mr. Brinker's savings.,Mr. Brinker recovers money that the family thought was lost or stolen a decade earlier.
698,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What gesture moves Dr. Boekman to perform Mr. Brinker's surgery for free?",Hans' gesture of trying to pay for the surgery with the money he saved up for the steel skates. ,Hans offers his own money that he had been saving for skates
699,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What month of the year does the race take place?",December,December
700,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': Why is Dr. Boekman gruff in nature?",The doctor is gruff because his wife dies and his son disappeared.,he has lost his wife and his son has disappeared 
701,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': How much money did Archie bet?,$1000.,$1000
702,3988c295053fe9eb18747b735259fe78a7e760fd,"Regarding the book 'Indiscretions of Archie': In the story, what upsets Lucille about Archie?",How much attention he pays to an actress,paying too much atttention to an actress
703,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': In what city does this story take place?,New York Cty,New York
704,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': What war has Archie fought in?,WWI.,World war I.
705,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': What is the name of the hotel Archie criticizes?,The Cosmopolis Hotel.,Cosmopolis
706,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Who fights Sir Nigel after he tries to bully Bettina into leaving?,Mount Dunstan,Mount Dunstan.
707,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Why is Mount Dunstan not well respected within his neighborhood?,He was not respected because his father and brother were not reputable people.,his father and brother
708,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Why was Sir Nigel attracted to Rosalie?,Her father was a millionaire,She is an heiress 
709,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Where does Bettina go after wondering for a decade why Rosalie has not contacted the family?,Bettina travels to Stornham court to investigate.,To visit Rosalie and Stornham Court.
710,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': What does Sir Nigel come to New York looking for?,an heiress,A mistress
711,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What did John Curran do to Brian Aldiss' assertion about Christie's writing style?,He contradicted it in his book,He contradicted what Aldiss said.
712,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What is considered the basic mystery structure?,A murder with multiple suspects with secrets and a detective who unravels the suspects secrets with a shocking twist at the end,"Murder committed, multiple suspects, secrets, detective uncovers secrets, shocking twists in the end"
713,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': Which of Agatha Christie's stories had all of the suspects end up being guilty?,Murder on the Orient Express ,Murder on the Orient Express
714,39c4fffc8734283d7bd491285d24b55a110c71ba,"Regarding the book 'Agatha Christie': In typical Christie mystery structure, during what part of the story did the detective uncover the most shocking twists?",Toward the end,the end
715,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What is the first step in the classic mystery structure Christie is known for?,a murder is committed,a murder is committed 
716,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who commands the Metal Monster?,Norhala.,Metal Emperor
717,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who controls the Things?,Norhala,Norhala
718,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who is the group saved by?,Norhala.,Norhala.
719,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': What happens when Martin tries to shoot the Metal Emperor ?,The Metal Emperor fires a ray blast leaving Martin comatose,Put into a coma
720,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': What does Martin do in order to try to save Ruth?,He tries shooting the Metal Emperor.,He tries to shoot the Emporer
721,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Who does Innocent shoot at?,Dr. Herbert Warner,Dr. Herbert Warner
722,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Who is Gray the paid compaion to?,Rosamund Hunt,Rosamund Hunt
723,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': What is the name of the court that Innocent creates?,High court of Beacon,The High Court of Beacon
724,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': What charges is Smith wanted on?,"burglury, desertion of a spouse, polygamy, attempted murder","burglary, spouse desertion, polygamy and attempted murder"
725,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Why does Smith fire bullets at people? ,To help them to value their lives,To make them value life
726,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': What is Johans' sisters name?,Lona,Lona
727,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': What is the name of the ship that is being repaired?,The Indian Girl,Indian Girl
728,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who was Bernick once in love with?,Lona,Lona.
729,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who does Tonnesen fall in love with when he returns?,Dina Dorf,Dina Dorf
730,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who isKarsten Bernick?,Dominant business man.,Businessman in Norway
731,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': What does Midwinter do after Lydia's passing?,becomes a writer,he becomes a writer
732,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': How does the desperado attempt to murder Allan?,By drowning him in a shipwreck.,The desperado attempts to kill Allan by drowning him in a shipwreck.
733,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': Why does Lydia want to marry Allan?,as a means of achieving retribution for his family's wrongdoings,for his fortune
734,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': Why does Lydia Gwilt want to marry Allan?,Retribution for supposed family wrongdoings,To get retribution for his family's wrongdoings. 
735,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': How does Lydia kill herself?,She goes into the poisonous gas-filled room.,She walks into an air-poisoned room.
736,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': What's the name of the castle that the prisoner King is taken to?,Berkley Castle,Berkeley Castle
737,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Where does Edward take refuge after losing at Bannockburn?,Neath Abbey,Neath Abbey
738,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Who are the two nobles who persecuted Gaveston?,Warwick and Landcaster,Warwick and Lancaster
739,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Who kills Edward?,Lightborn,Lightborn
740,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Why did Lightburn kill the king?,Because he would not fall to deception,he knew that the king would not fall for his deception
741,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': The Go-Ahead drops out of the sky, when her gas bags rupture, what does the story say it looks like?",A rapidly descending kite,a rapidly descending kite
742,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': When the Weldon Institute members, who had been held captive by Robur, escape, what changes did they make to the Go-ahead upon their return to Philidelphia?",They put one propeller in the front and one in the back.,"They decide to have two propellers rather than just one, one on the front and one behind, similar to Robur's machine."
743,3b8b81b1451f953bfb01844ddd98542956290829,Regarding the book 'Robur the Conqueror': What is the name of Robur's ship?,The Albatross.,the Albatross
744,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': What is the name of the ""lighter than air"" craft that the Weldon Institute has?",The Go-Ahead,Go-ahead
745,3b8b81b1451f953bfb01844ddd98542956290829,Regarding the book 'Robur the Conqueror': What does Robur eventually do with the 3 men?,return them to the ground,rescued and return the 3 men to the ground
746,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': What is Valentines announcement to Pheobe?,That he is fighting in Europe against Napoleon,he will join the fight against Napoleon
747,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': Why does Phoebe become irritated with Captain Brown at the ball?,Because he seems to prefer the ficticious Miss Livvy's personality to her own.,because he prefers this silly flirtatious character she is playing to her true self
